FarmerID,Total_Income
2928329994615780,1.01984106e+06
5119830633995080,940815.4
8096989210139510,1.1117022e+06
8376715017340540,1.1101174e+06
6355098079823520,934315.94
2790248577033360,900737.2
7682251409125030,976329.44
1622388607030680,1.275951e+06
7657061645153550,859319.75
5603802447902410,1.3210911e+06
3751647464253910,1.6755772e+06
3599757127001640,1.03225144e+06
6545837118858890,1.3911305e+06
3594664798881720,1.1844205e+06
2520190814757630,1.0885118e+06
9894093476582040,1.349543e+06
7065986151912940,962109.0
5810191937102600,760149.1
4751617652664280,1.1232952e+06
9488052895373600,1.8948285e+06
7971449442337690,1.086992e+06
1797147636549780,1.3500476e+06
7243504999187080,1.2362696e+06
8368548130276570,1.0993418e+06
3094874247427510,1.1065151e+06
1601673728138150,927338.56
3982890365433610,1.0944346e+06
4889136724531640,900737.2
4605985427330930,1.0545791e+06
1438209125810090,1.4655201e+06
4000363622903530,843770.1
9522335792857530,1.2634934e+06
6574432189378570,1.1479742e+06
9648533335826780,1.0858616e+06
1946100770813050,1.0228704e+06
7961748797914370,987216.5
2223765594752450,1.0721195e+06
8967073946373050,1.03600894e+06
2653225375405730,1.0947718e+06
6342229034425680,1.1518135e+06
6046180472875720,1.3339246e+06
5722579408592850,984702.2
5284381340050490,1.1672126e+06
5480491405125650,1.1909276e+06
7941250905465850,918938.1
5809286604497520,1.1691389e+06
4069165383315450,1.01535275e+06
8147911924712820,1.0567286e+06
8487904930716230,1.1106722e+06
8174763827621320,1.0894516e+06
2356632403972300,1.464066e+06
3915223422574420,1.5400115e+06
8000785542000240,836540.6
7244330801048570,837805.25
1333267634464140,1.3245781e+06
4343013169857040,1.1813724e+06
1803556554622120,1.1652574e+06
9871051329352670,1.3197362e+06
7571111749994580,946493.06
8844532712013780,1.453748e+06
4011446056562020,1.1193225e+06
7781289099439650,953608.2
8472007975118450,987454.75
9974647399531280,1.2107161e+06
9562999043450290,1.7808926e+06
8410255182913490,786724.75
4282928485545300,1.0935154e+06
9248000818770740,1.1840174e+06
8695986237552220,846754.3
2922981513395930,1.2053234e+06
5232573139498230,1.4643215e+06
3024147862509780,828207.25
2461296259799710,951937.2
6185345833581270,1.1260969e+06
7922559126264380,1.0817315e+06
9684364127832600,1.0834732e+06
4956680808835990,1.1768138e+06
5920551563244740,1.0285939e+06
3826753312650810,1.03925275e+06
3718950402955390,931668.9
2442213719258600,981976.06
5415530155583560,1.03555256e+06
2144087105642930,1.4206692e+06
3203879330583750,1.1409498e+06
5954983835423190,1.1681804e+06
4152593984996010,1.4898188e+06
8067607394086540,1.2802806e+06
9033151671623180,1.0564696e+06
9657840585522480,1.1064856e+06
6381591011963560,757676.75
2576473635847610,890594.8
3786155632160280,1.3136248e+06
9341956917085740,1.0100573e+06
4423263099700740,1.1347762e+06
1359154637064610,906895.8
5414608388389730,929582.3
1879844904278620,937490.75
5444434082149070,933516.1
4567975281460760,1.3519854e+06
1874249319208340,1.174941e+06
1156878973763400,1.1794766e+06
3724940835063790,900737.2
5882905734141310,1.3150286e+06
4491851384681770,1.2774876e+06
5721422372370060,912505.44
7659410072471970,1.3000775e+06
6537853034128020,9.884096e+06
7073907525360130,1.0729162e+06
8478089396369100,1.2164021e+06
5329501269899520,951517.9
2212347335069390,960601.75
1088614466819840,814982.25
3039642271816920,1.2533966e+06
6326214709502890,1.0316669e+06
2831521915249550,1.7799944e+06
5919243443056660,2.001126e+06
3800024731070290,1.1142602e+06
6810615877426570,845391.5
7760581072280110,1.2022581e+06
9998984545791300,1.01323144e+06
3495931291173110,919558.8
3325060498612230,755214.6
7759046479501170,1.2465886e+06
4697687211249280,846530.7
3043669423274590,979651.6
4583657442995500,1.0380076e+06
4381344762480010,1.3024502e+06
4070539123363340,1.1158192e+06
6079697068694900,1.086992e+06
8111651083940450,1.0545651e+06
6942797412576660,998953.56
2881984655438210,892113.06
9892175193088240,1.8941871e+06
1821190495413440,928978.8
4953724458939070,869934.3
3133296636431090,1.4519162e+06
6856506453831720,1.0683105e+06
2378387506039020,1.1034634e+06
3421342658374190,1.0630896e+06
3945425686959060,1.7719595e+06
6093291880205040,1.4199419e+06
6183765800461170,1.0877936e+06
6081039668370210,1.3396155e+06
5257214385488710,1.4568638e+06
4249213369224910,1.0714694e+06
3381052203889030,876566.7
9912330193720450,1.00503294e+06
1718186090142240,1.0256288e+06
7991499343283080,1.128336e+06
3745407180014750,1.5071991e+06
4791291199658310,845391.5
6349827186908040,1.1988016e+06
8615534928570660,967249.0
9496180600155420,994922.4
5890188071397010,968704.75
7297173958450350,1.4084162e+06
6811230564989920,872250.44
6515659031450120,1.0265252e+06
3274115862728660,960679.6
2407781184569570,1.0286027e+06
2935906518642910,1.284642e+06
7427191760838800,836346.0
9248442100930270,820791.6
4700800778972170,1.3413068e+06
9261275191813580,885411.2
1425405730644610,1.7447174e+06
7197500289941140,1.4767158e+06
6788856641825680,1.225191e+06
6495819868689520,1.2278332e+06
2678683012059820,1.1667464e+06
8864054801015670,1.1838276e+06
5918962195327840,860843.75
2203156032188740,1.3758704e+06
8106017048992130,1.4273685e+06
9774685519500120,882073.7
4451015076396340,1.3675074e+06
5616574837328030,1.7081118e+06
4270800333150580,1.0627895e+06
7528424092371270,1.2930801e+06
4851986959406810,1.0985336e+06
6107195485806930,1.4086339e+06
5493797983831960,1.1650874e+06
6179713892185370,1.2177671e+06
8153579519997320,1.0769542e+06
8677165007138930,1.2857242e+06
7211231524682020,1.0860078e+06
3181017563409640,1.2456439e+06
9046659731808250,1.173933e+06
9372293263504280,1.311797e+06
7412254748103830,1.1483991e+06
5418491193816340,897479.7
3576657995504730,1.0374594e+06
8222173425632050,1.2135714e+06
9756606391979950,1.0135697e+06
1031221557930280,1.0340486e+06
1438900139048380,982109.06
6552462579970040,1.1879908e+06
4175378669317740,900737.2
4991750658020730,1.0726329e+06
7957888327153230,838069.0
3093034711319330,1.345957e+06
1346109185495050,1.0892138e+06
5660798437728540,1.0579991e+06
6370879350315550,1.1681804e+06
9024875722414490,906972.75
4453373781502180,1.293666e+06
3352574908917620,1.87792e+06
7780471070941700,1.1183174e+06
8346068292869850,1.1574392e+06
3237081649042910,1.7151488e+06
7125732817192690,1.0778101e+06
9973957849451540,977993.8
2342487035172720,1.2190639e+06
2484946575254610,1.1831245e+06
2678955351298750,994335.2
7678303564445010,1.0788735e+06
1361253622947070,1.2194755e+06
5027916222049780,979471.4
2704364879849950,845391.5
5740369080735170,881569.1
8226128013039750,1.03384944e+06
8961439186998500,949923.0
3082079833151370,1.2183432e+06
1838765765007120,1.0444452e+06
3032966123396950,916902.8
9764630680768980,1.4837486e+06
9009549531368940,1.1327879e+06
2543274246284410,850351.44
3435277780030290,1.1117956e+06
1286799037272420,907500.56
6544091726088850,1.0794426e+06
4604838109699160,1.2412314e+06
2657541203475040,1.1344009e+06
2670316598512370,1.0652818e+06
5945374275396240,1.1667596e+06
4268281785433730,1.1759802e+06
7489395282002230,1.2424524e+06
3816048825379660,1.3107854e+06
3964281806528090,950308.1
4849080733637530,1.2290012e+06
2361539868676280,1.7017414e+06
5064601677353060,1.0436088e+06
7783473940584920,855762.25
8249847870235310,1.1376391e+06
7879902096466200,1.02645075e+06
8715609809990080,1.1658065e+06
5861314990240600,1.1738939e+06
8529927550897540,744806.94
2008681348098300,1.0933986e+06
4526469309308580,1.3106666e+06
1157813537075360,817291.56
3642413952855150,1.390287e+06
2244656352193580,1.3728151e+06
6500176795062180,890594.8
5906043697555840,1.0627895e+06
2692944874380330,1.098607e+06
8910917261063420,1.1786041e+06
1376586905158920,1.1081425e+06
5314706103531030,1.1527662e+06
2619501067649740,1.1514302e+06
7764077255297900,1.4247478e+06
2812005101912060,886104.7
4793977645251310,1.1879908e+06
3442961056324420,1.2399216e+06
5668133819066930,1.0820905e+06
2515756739506890,1.0972876e+06
4735248731260570,1.3436754e+06
5388089407876310,841386.0
1635124808153080,1.0717198e+06
7770941581386530,1.1436612e+06
9178832627179870,1.4127479e+06
1391813051436150,890594.8
5960568892029980,932628.06
9418602940505570,1.0849021e+06
5623735357367030,900737.2
9866601313219800,1.1121656e+06
1096703594304970,1.3441906e+06
3596207053336320,1.2402268e+06
1838630832067600,1.202827e+06
9557955648213330,1.1663636e+06
3762779097540000,1.0937439e+06
8858000369411610,909905.4
7780040207629530,1.0590894e+06
5871556308304370,1.2309402e+06
2273540318556470,1.3238444e+06
5563821543290850,887252.2
2451331994615260,1.0455743e+06
6715198667815190,782994.94
6898425819158140,1.174941e+06
8068815962780140,947457.56
6827657656934090,1.1846611e+06
5656404823505690,900737.2
2986450332260760,821760.5
2152061154808390,1.28377e+06
7081248419017830,1.2098228e+06
6626199742160010,1.1917991e+06
2101410477739450,1.8969005e+06
4257922932185490,880089.0
9367004943962340,1.706801e+06
9393392291892020,1.7123246e+06
7270446418915290,1.34784e+06
9383275586936010,1.3377019e+06
7537175063508130,787502.4
4265485808398040,915154.75
5480485503702350,1.0693491e+06
9126601579204010,993961.7
8914291216858670,1.1161098e+06
6792949428293140,1.1276508e+06
4060426457558220,1.1165569e+06
3837229167807120,938291.25
5306538154834850,963547.9
9452755326821680,1.1536626e+06
8286479584998080,1.4327624e+06
2852658356061630,1.1653062e+06
2396363689471080,1.2906715e+06
9896062464944740,981976.06
7780599858027280,1.2993475e+06
2050209878812040,988018.06
7318475581338580,1.1639868e+06
9659113129427800,948320.9
8043847038736000,1.3041145e+06
1789428208334430,1.3804994e+06
9084586747577190,967249.0
2282115022783880,1.361289e+06
1602813363432200,885329.25
3011535112143830,1.1480815e+06
2620557256396650,1.0860284e+06
3442879157532500,1.6484895e+06
3498492727158440,1.7280405e+06
8160603116918890,810149.06
1938107617118280,1.2247832e+06
1212461509187190,762910.3
6363164156399920,1.1500398e+06
2512186774526340,894824.4
6493090471137870,1.2146852e+06
3788883165554220,1.0358153e+06
8961744870997160,1.024067e+06
4049903657871790,1.0743918e+06
7780471070941700,1.1183174e+06
2015162737720380,1.2981324e+06
6883611737204500,911574.75
7780273349876670,1.5012229e+06
6553436003696490,1.3921604e+06
5313440363779240,985918.1
1099089481257650,1.1307425e+06
6552138655209800,951052.44
8639561629348130,1.6723412e+06
4580443786574450,1.4626258e+06
6156837452579720,1.6277961e+06
3256280341654710,1.2537731e+06
5562576188786540,856065.06
3621823143447760,1.6157216e+06
8013387382815110,1.1311102e+06
9542450790082450,2.0271955e+06
5043806319147500,1.0081441e+06
3005252787741610,1.4012646e+06
7566568714998030,1.6513044e+06
9195938437559750,813482.0
2118811216457630,1.7213725e+06
9602342403962430,1.4395502e+06
7819595676861790,1.0773261e+06
2978186504619990,841227.94
7353102694505150,2.1974695e+06
9749970066022310,1.8014574e+06
2558248194883970,1.5036028e+06
3682587942145070,1.5057568e+06
9739264075002730,1.7534664e+06
6056510959252140,1.455407e+06
2655435197966100,1.4623746e+06
8492472961196000,2.0740325e+06
5271719423722120,1.5007305e+06
3271296225358870,1.9885889e+06
8697426775347580,1.8961825e+06
6454859113081150,1.3735918e+06
6110283009009860,1.00577406e+06
2600321500206850,1.4598624e+06
3934146471763660,1.6590121e+06
6205246044587560,1.176971e+06
1606328128809300,1.8225011e+06
1206916066136620,1.207476e+06
3175598275539690,1.8931595e+06
5164463505598240,1.7796006e+06
3584634413291370,967056.2
1354749369981170,1.8204566e+06
1874598457900440,761437.7
7577128406917060,1.4206502e+06
8807410347303810,1.1652574e+06
4616258519603220,1.9669344e+06
7950318425852680,881696.06
6266292757896440,1.9005891e+06
6564201439859570,1.4482792e+06
2001718279387230,1.3248599e+06
1067735087146970,1.236641e+06
8129903982577800,1.532674e+06
4664207357706330,1.3636226e+06
6686543780289060,1.0546969e+06
9493238721408650,2.060282e+06
6070317532157560,2.137907e+06
4050035294944090,1.4363509e+06
5384074008379960,1.4471125e+06
4143947127182020,2.1752078e+06
9229177386805420,2.0330036e+06
7004113274731090,1.6380664e+06
3906482965711290,1.2189616e+06
2592303746899360,1.6017405e+06
9274300439984520,1.498478e+06
8151246389092320,1.4785379e+06
7759685892702000,1.2244049e+06
7062098986356670,1.4133854e+06
2909306747455940,1.4105306e+06
7380131393308290,1.1487464e+06
6141183981215880,1.6539995e+06
2590573817126410,1.4632494e+06
7398781988528230,1.492478e+06
3482075500380200,1.5529399e+06
3843836285027970,1.0023767e+06
6158946971352610,1.4482792e+06
1375264436209030,1.1554441e+06
9985067386439450,2.1416435e+06
9261750220359050,1.7294485e+06
2801446278729890,1.228583e+06
3519655225653150,972313.5
9459535367110340,815370.2
1717716125291910,1.1260958e+06
7465832350005220,1.9694476e+06
3913510723494830,1.0553931e+06
8193204379704340,2.0114408e+06
5670542453938090,1.4785379e+06
5893896584870030,815636.94
3020185212346490,1.742195e+06
8972194341389690,1.4551475e+06
4824932025223850,1.9759476e+06
7580624741218010,1.7771194e+06
9812271267581570,836177.7
8726610138781010,1.565902e+06
1630601260580830,1.4841945e+06
7614731662568770,2.0480638e+06
7612284288230830,1.3334591e+06
7107233237710460,2.2057738e+06
1415557736355110,1.4796536e+06
5700038214129210,1.5234842e+06
1908134648455220,2.101214e+06
5093947510022870,1.364018e+06
2579102441490310,1.6372199e+06
1153450389709980,806006.06
1791814881782530,1.8702686e+06
6500360090681980,1.1927758e+06
4812050259280850,1.6461189e+06
3840494099229590,8.461777e+06
8090068411667050,1.5199854e+06
5390594677657330,816702.5
8485558039714170,1.0904454e+06
2726919074334080,1.5478151e+06
8575385010838680,952077.94
5510034160809090,1.5683231e+06
6992716871451380,2.2373495e+06
8013995810709250,2.155974e+06
2922596470823910,1.4395502e+06
5522921386121280,1.5214748e+06
5428006399282500,1.2038311e+06
6174146494159920,1.2647858e+06
8357148144505910,857595.56
8978741906335630,985070.4
2395604821820400,2.1871288e+06
1463351511857360,1.339162e+06
7445162316509490,1.814636e+06
2171605362820420,973056.5
5425578616864450,1.2816574e+06
4178040436657520,1.615848e+06
2250435463440860,2.2333502e+06
4362634991645850,1.2747396e+06
4145528339921030,1.115848e+06
8606251262601010,1.7502769e+06
5345619981087030,948654.7
1870926998939260,1.0422005e+06
5738841252563980,2.0783984e+06
7121145693259050,1.318658e+06
4491221726913930,1.5393654e+06
5869612197427760,2.0155481e+06
8885006671195870,928303.06
4419167754653750,872480.9
2615986161499850,2.025406e+06
7919438196927050,772700.94
8059190195784590,1.4668765e+06
9277926349100230,1.9944481e+06
2504644088838390,2.0908098e+06
5440999848589740,1.2594788e+06
5651975512612870,2.140739e+06
4107314291740440,1.9378328e+06
6106829489744760,972527.7
3945020256887920,1.7602319e+06
2529627348464490,1.4597315e+06
8136918480980880,1.4623202e+06
1167136973393940,1.4866522e+06
7532999989129220,2.3363028e+06
4949448217571730,1.6237246e+06
2628002461397790,1.6361538e+06
9660916345343050,875045.75
9704401475639790,1.8392212e+06
3344681682120740,2.2854972e+06
9527635624846260,1.8816631e+06
5244572528834670,1.3536278e+06
7694579350166510,2.0570995e+06
4075638044131840,1.470284e+06
7385021129833990,2.2993885e+06
1004882219829510,1.622081e+06
3185272937992890,1.936933e+06
1835597450255010,2.0632058e+06
9473230805525530,2.060282e+06
4187564810799170,1.6651082e+06
2283436706746520,1.4010508e+06
6729885856103550,1.2717392e+06
9509138638439280,1.2090385e+06
7944872886086790,952326.75
7520362071383320,1.8460816e+06
3609373759059340,1.8041274e+06
4966293937750010,1.6608865e+06
9082876780421600,1.0994665e+06
7123901832137010,785575.4
2640692945079730,1.1952456e+06
9024001462822760,1.5227885e+06
8311132465903360,1.1792686e+06
7812584289227420,1.469422e+06
7282243229540840,1.6449466e+06
2739854954941490,1.2252845e+06
4611831755045450,1.9327554e+06
4282638807016480,2.2598315e+06
5793181128167000,706906.2
1242738663985850,672998.8
1671605222990240,694329.0
6068287120773120,683489.5
6044062574406070,703405.2
3842103831577840,804032.25
7216374431803840,650372.8
3450119433931880,881247.2
1896211637187060,707657.56
7978991946848180,849745.0
8317554487438970,745295.06
5254628721703190,683454.25
5328956600869790,843967.3
8403894189144250,823464.44
9633844849810900,648426.9
5760524092845510,686544.25
4252188333587410,666332.7
6912244678235350,668085.75
9499571060346540,622996.4
9376902370460290,682862.7
2650565431446260,682582.06
4688730855466890,751025.9
4395625330835650,659353.4
4949430267459880,628532.6
6011186199843600,770722.7
6295928399495910,877273.4
2778612955429350,965161.94
2364527937009070,709694.56
2664469146571220,757499.0
2711935996443500,626215.94
1502342654613830,658830.4
7701774092272640,791439.3
6543395245590220,854787.56
1914958707068640,643641.6
5662159799573990,660524.0
6573313728897160,926423.7
2919849206021930,701815.1
5204366741405940,835860.4
3971889616673760,882672.0
6753479597878010,657979.56
3573732070312900,813232.25
7452308232987960,901073.1
3416820018837190,707188.7
5054841017272730,658175.4
4549663865931200,854944.06
3010762964563030,745959.25
1846832843589500,658108.25
5914491855588750,713516.7
8043395514612080,701370.2
6753004977714530,690341.06
4721580089512240,647656.9
7294574722726620,727131.75
7149135853716340,730533.4
2385579616295050,778962.6
2375610156753940,789186.5
7090938870862990,737815.75
3440510862128250,887754.94
9853018995084950,639996.6
1516939104975800,844867.6
3477356677179690,676222.7
1911783048168920,733398.94
6564618077225730,899350.1
8769933832185820,789601.3
4883098145388190,811849.8
9228489116108100,653229.7
7260957690375290,686883.44
4079429865953600,1.00386806e+06
7671790759272950,692869.8
7999879165329400,800078.5
1201407486284510,813880.06
1317820589631750,693747.25
8035768206638660,693099.1
5604064518675600,712263.0
2099678395383890,646615.06
9805801616391830,681900.9
7296884061426840,637531.3
3683174903530610,726403.3
2937652221646070,7.893308e+06
8599258485179270,1.1704754e+06
1520278292675050,1.3266008e+06
5034216888879400,3.0751622e+06
8204678760940830,3.2791798e+06
9385338031638540,971538.6
3848952905440170,849536.8
2388969171973610,1.4097224e+06
8317823315116930,1.3649875e+06
1263661423885100,1.8079304e+06
4301135892876640,1.6208269e+06
9121435697448410,1.1818908e+06
3944344514733270,2.106539e+06
9123292355484520,8.121415e+06
1609270832244690,941144.7
2883048981818510,1.2909336e+06
8053493452522220,2.903342e+06
3465065396168440,822463.75
6600838364991530,1.9139672e+06
2529594752653940,1.391847e+06
4764766317684390,1.1913729e+06
7575465430424420,1.1245836e+06
6292936149295830,956883.2
9888880025173070,1.3763415e+06
8986721181432030,1.4641819e+06
9902381674303750,1.2165785e+06
5493017154019260,1.3296609e+06
9743915158138930,1.4904696e+06
3484757684478600,980775.3
1871721479634370,1.3031746e+06
4679771026071410,1.3464294e+06
9460434096128850,2.2190535e+06
4775323686325790,1.1320708e+06
1172950846808490,1.7577122e+06
7687629901062230,917191.44
4983857960607830,822340.6
9524691373868010,2.9951012e+06
4502311554966370,2.2502162e+06
7302135430354340,1.5033891e+06
7850056614067880,1.0660022e+06
4252675745648030,1.1043351e+06
9070067244087390,1.149006e+06
8412118901426940,3.1550575e+06
6086956795156040,876631.06
3456547615538920,3.193786e+06
5506397111078460,853272.6
3708209448067850,1.0021024e+06
6092536807182100,1.3326048e+06
9239370316638210,1.7933359e+06
2374930620891770,1.1898708e+06
2690609607032690,902531.75
7642296824690450,1.2812992e+06
9937664598311740,1.595753e+06
7175575864320680,1.1982621e+06
9344398383233680,1.5931376e+06
3086049519553760,2.1917725e+06
6011526461782670,1.5243592e+06
1513434905697710,868764.5
5817836451475600,1.9216929e+06
7106881855517250,988632.56
4981692626344040,1.3154915e+06
1890508874550270,857064.94
5732298817287700,856270.8
7395876297974510,972065.94
6135720706733590,1.0578559e+06
4054902690725430,1.0134837e+06
5571861023946000,1.1077844e+06
5902414916937030,6.5365405e+06
6663520302630200,979822.6
7816210020347370,1.3611904e+06
3796052564688650,971538.6
1951886896562370,948062.25
1901853351413200,1.8775671e+06
8110267689766250,1.1039244e+06
4368120904472050,1.664051e+06
9012735396558770,1.5086315e+06
5020098518944620,2.0001415e+06
8231308749158950,1.6052592e+06
3124291019472020,1.270029e+06
7659075593151740,3.3962258e+06
9290592026022320,1.04684744e+06
8764614919978710,1.2235084e+06
3114409996439220,6.7159275e+06
8867016826388740,812674.0
2121114172818880,1.1366924e+06
5779613396783710,817848.25
3418372091435960,3.814956e+06
2306433098578760,1.5303896e+06
6616119556559340,1.5575555e+06
5168837218844780,1.3391492e+06
6019561810226000,1.5309838e+06
8844395562971290,3.176878e+06
9445310179407140,891824.7
8332401023027490,1.2066874e+06
9107863042261580,1.3224676e+06
4109069887193430,1.4724239e+06
5346907950832040,876902.0
4328913849254730,948574.1
4011829936254450,3.0596112e+06
7213466780667900,6.9056945e+06
4077784738654020,1.8135322e+06
6286954581071640,3.0395152e+06
1298229611941350,2.8235748e+06
2587928349664820,1.0983796e+06
5275221986824900,3.1898838e+06
7062830728661620,1.1316562e+06
2262386050769570,1.3104966e+06
6395764891928920,1.0984991e+06
6864346677357000,1.8885396e+06
6092622717509440,1.2235084e+06
3729646544064320,1.1673919e+06
9721398395957680,1.1320708e+06
3927016795809040,1.5860204e+06
2148641517736280,2.281834e+06
4877677605039100,1.683029e+06
6670526910124710,1.209862e+06
8852799875204880,1.3094135e+06
3380469484796840,959759.3
7389979462874850,1.366875e+06
5392021611469370,1.3795571e+06
2302063457349770,1.0566268e+06
4865000743201480,3.2685145e+06
2525193632475220,1.1619084e+06
7645865277455070,893695.2
1923188181371370,1.165064e+06
6367905707429210,3.9993095e+06
6990961689524360,1.4252928e+06
8329921044364900,2.9941132e+06
5341909370591420,1.7128294e+06
1672969619508690,2.0068231e+06
5219211537010880,1.172474e+06
9129285125049210,1.1144368e+06
4237707179363030,1.1320708e+06
4669440725060150,1.2359902e+06
6098820228619490,7.4569875e+06
4175524575808600,6.0310655e+06
1134075949524040,990531.4
8741982961979870,1.0883104e+06
1416671763757350,1.01659e+06
4848639286157510,976676.8
9617235972449180,1.330172e+06
1266662410257210,1.5175159e+06
7919481998583900,1.4724239e+06
9380982765724140,864917.1
9550540645417530,1.4422849e+06
7434010726258780,1.068552e+06
6657100849808580,742189.1
6357079411349960,1.0949001e+06
2788790472691030,1.1709164e+06
2871735084255040,1.1662601e+06
5369950473961780,1.776655e+06
7380842946443280,1.1320708e+06
3668306093320040,1.3031746e+06
4707730043440320,1.8786239e+06
5889866906750670,869431.75
5886289969479930,892805.0
7169384012482620,1.391847e+06
5131266814506940,1.370807e+06
6067871523379880,1.444975e+06
9770186682756070,1.2235084e+06
4347187414940100,869431.75
9802030903074490,7.1561275e+06
5466303567782540,817454.44
4502291524470620,1.1022286e+06
5030860053208850,3.4443765e+06
5988885369421090,1.4728002e+06
6810513683333100,881416.1
4220830159271080,1.5551451e+06
1001421387207060,1.2188849e+06
6821426991850630,1.6430605e+06
1564258632635600,902531.75
4647882963352760,1.4200922e+06
4997750724579890,1.7846891e+06
1467343985606570,1.1641166e+06
3290854833736100,1.8243166e+06
2852379385549730,1.1337758e+06
4821370555486030,961450.44
2209328343402960,1.423216e+06
8013917731458610,979822.6
6434049357206890,2.2857938e+06
1605263519779360,1.1688724e+06
8943835170851140,1.1958184e+07
3249905211941770,889572.8
3152575699099940,2.5407315e+06
7849317622938310,902531.75
3521922941228590,1.4710722e+06
8438589769061810,1.2166748e+06
4940342316225530,1.1916195e+06
7162312786018270,3.632703e+06
4968427890363600,1.03571456e+06
2430102598901900,611572.0
7007678720544330,656173.6
1146020340173770,795082.7
2815068112480840,564058.56
1643195613996010,606709.1
9277943878639310,763326.6
6984021616213190,1.1045205e+06
1316450783404030,740345.44
4208341078525250,631202.06
8645206824256700,910964.6
2722605902671180,815716.25
7617922620509650,776829.75
1151398791538160,597530.25
3069385312454050,836784.0
6906497071219660,738795.9
2703807320906550,1.1689761e+06
4043645600491860,711002.75
6539971406671820,753656.2
2145174307590620,738795.9
7705434998557410,670257.44
3584188679320730,626902.5
5176160011013870,777786.06
8810245509339650,675424.8
5260750533181340,743668.5
9221495372871690,759384.7
2527951740325930,690847.5
3350867572486040,785814.44
6431095924362240,1.1550905e+06
2182731597217310,849230.56
6576709216395390,626902.5
7942318951620200,807178.4
1305097525124650,772911.75
2911260141157260,604495.94
8893373459953220,1.1803724e+06
7224795889286640,704961.2
5893292563427400,653155.56
1728837055275720,773404.25
8090345973586750,1.0630652e+06
7945912741071880,640994.1
6088639296762580,676001.56
9396930295525260,804266.94
5604654821378300,763326.6
7878449014196280,640994.1
3603761282166830,743668.5
1977321242950330,619149.94
6089646479314190,558253.75
1721948687160780,738795.9
6461642221259880,676001.56
7210672144529360,701153.5
2241709978455120,597530.25
7845314920652470,759537.5
7175128372731430,769326.7
1796081734819970,891436.06
1557095204938180,751575.44
3138922866376100,746172.7
3460215131157390,742092.1
5927468758526160,813932.9
2032638234977060,758607.3
3338466567758530,800298.25
7768828857904570,1.2282444e+06
3397841189379580,743668.5
2569040623987390,775070.0
6536509552597300,763326.6
7575267885100140,611780.8
2502266680328080,761322.94
3183042529221970,774598.56
7665012765318580,643946.1
7689951239888530,763326.6
4786227054643150,926250.56
2476516430219910,763326.6
6987830605909690,579650.1
2065534779897340,776653.44
1997137287932040,709306.9
9349883901383070,663073.1
7208212587109950,618696.06
1236512945547790,662636.3
5745454476429060,1.0568374e+06
7639775476230560,676001.56
9365327195605590,662636.3
7579606357259160,627448.0
6776474002420700,693396.7
5580868133003620,843576.25
8673118440587480,1.5035469e+06
9491757096050320,663073.1
8772537297972950,563473.6
9390051340680800,811225.25
8899523271045590,663073.1
4131959905930760,599894.1
3222267361986950,763326.6
8399328086425830,768253.3
1862561371206360,626902.5
7481883770073580,775070.0
6358428683619950,676440.7
4284753166669110,627031.7
8739863680024070,1.0931119e+06
5639077782573620,757636.3
2066710105971620,665962.3
6014734555010660,836753.7
3066982397150240,839751.5
1455899367757540,629292.56
2791726191456980,741904.6
3534462819573650,626902.5
8823921331962340,1.0275526e+06
2635652773762390,808815.8
6811751470497590,756819.56
8425520010797350,648513.5
5739714247997410,762170.0
4559312327883120,738795.9
7174535250051790,626902.5
3811041251284170,775716.3
8318287403108350,944712.94
9070069223881980,745738.0
7100694612120350,738795.9
4473610711382340,733261.9
7365544414247080,739449.3
8893920296923290,611044.4
7476398297208770,592479.5
3898911484320530,697134.3
2525388465503610,737101.2
9416548406998220,765208.5
2885182008496850,852633.25
5282289118915990,780787.0
7952769973933920,1.1804929e+06
9947034430093800,1.1930886e+06
3861218628634910,1.2023372e+06
9338689216303070,870993.6
4721776244565250,680661.2
2846328786311000,1.1387592e+06
1901408741516150,907123.3
5985000831958450,971421.9
1677125935126140,740072.94
8153797644392050,829570.8
9776665683468170,7.269229e+06
2102942947994660,925309.4
4144588770534810,984019.75
3940081789577890,1.0127909e+06
4118747590889880,842782.56
7547498946863190,775970.1
7584603157847980,679774.44
7348117686039330,1.4740579e+06
4513505109497960,734301.75
3464303743132230,1.04561125e+06
2783921209325720,753885.5
3914633228964540,908163.75
8654705906466110,941863.0
7771551621455770,1.122264e+06
2663625597641630,8.3101485e+06
7524565965240470,1.2160924e+06
3177527153951970,894496.75
2613916191433460,1.2627971e+06
1564385180493870,976876.1
2203197244671600,785892.4
9923650009091080,889579.6
6479643528117350,858463.75
3152484185747230,1.1895644e+06
6743973255102310,622013.8
1846223002482890,1.04605606e+06
2186367039706860,807005.94
3554214945214710,1.0816314e+06
9605255950236100,688766.06
9238296676049740,1.0234412e+06
1785822676609520,1.1663091e+06
6101968612513290,1.0538674e+06
3699041177780030,1.3910018e+06
9373096236066520,906612.1
2827479326146790,1.04260806e+06
7339782026204770,1.1376076e+06
3350249757082750,964010.2
5408211261512980,1.4710919e+06
9251819067117390,905146.94
7402886576132550,876734.75
7280694148872370,1.1202975e+06
6506549938104450,1.0323115e+06
8982075304499480,758378.0
9016900280415880,1.2539358e+06
4741561744668870,963471.6
7472883930118810,881992.06
3768842791700700,1.1898038e+06
2425394163948680,1.0555521e+06
8817782226346640,743540.8
6487174152573150,935055.8
9827041561909480,1.111626e+06
